"","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","exposure","day.and.time","correct","include","first.trial","numPicN","intervalN"
"1","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",9,0,"Same",1,"Novel86",0,"Novel86",0,3963,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),TRUE,TRUE,TRUE,4,3
"2","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",10,1,"Switch",0,"Novel7",1,"Novel6",2,5031,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),FALSE,TRUE,FALSE,4,3
"3","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",12,3,"Switch",0,"Novel60",2,"Novel67",2,4208,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),FALSE,TRUE,FALSE,4,3
"4","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",17,4,"Same",1,"Novel52",3,"Novel52",3,2074,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),TRUE,TRUE,FALSE,4,3
"5","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",18,5,"Switch",1,"Novel24",3,"Novel61",0,2986,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),FALSE,TRUE,FALSE,4,3
"6","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",11,2,"Same",0,"Novel82",0,"Novel82",2,4010,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),TRUE,TRUE,FALSE,4,3
"7","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",20,7,"Switch",1,"Novel23",2,"Novel56",3,5589,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),FALSE,TRUE,FALSE,4,3
"8","A0275582F4QX5N8WTT19","Jan 18 2014","15:42:56",19,6,"Same",0,"Novel45",3,"Novel45",0,1762,"eyescenter2","4","3",1,0,(Jan 18 2014 15:42:56),TRUE,TRUE,FALSE,4,3
"9","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",10,1,"Switch",0,"Novel21",3,"Novel126",3,5379,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),FALSE,TRUE,FALSE,4,3
"10","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",11,2,"Same",0,"Novel117",2,"Novel117",3,2207,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),TRUE,TRUE,FALSE,4,3
"11","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",9,0,"Same",1,"Novel25",3,"Novel25",3,2041,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),TRUE,TRUE,TRUE,4,3
"12","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",17,4,"Same",0,"Novel22",3,"Novel22",2,1687,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),TRUE,TRUE,FALSE,4,3
"13","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",18,5,"Switch",0,"Novel129",2,"Novel136",0,4235,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),FALSE,TRUE,FALSE,4,3
"14","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",19,6,"Same",1,"Novel67",2,"Novel67",2,1087,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),TRUE,TRUE,FALSE,4,3
"15","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",12,3,"Switch",1,"Novel132",3,"Novel132",3,4303,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),TRUE,TRUE,FALSE,4,3
"16","A12JZ4O65SKDPI","Jan 18 2014","15:14:39",20,7,"Switch",1,"Novel23",1,"Novel23",1,2666,"eyescenter2","4","3",1,0,(Jan 18 2014 15:14:39),TRUE,TRUE,FALSE,4,3
"17","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",18,5,"Switch",0,"Novel101",1,"Novel101",3,2045,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),TRUE,TRUE,FALSE,4,3
"18","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",19,6,"Same",1,"Novel118",0,"Novel118",0,1771,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),TRUE,TRUE,FALSE,4,3
"19","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",20,7,"Switch",0,"Novel29",2,"Novel28",3,1371,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),FALSE,TRUE,FALSE,4,3
"20","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",9,0,"Same",0,"Novel114",0,"Novel114",2,4858,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),TRUE,TRUE,TRUE,4,3
"21","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",10,1,"Switch",1,"Novel34",0,"Novel34",0,3354,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),TRUE,TRUE,FALSE,4,3
"22","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",11,2,"Same",1,"Novel78",2,"Novel64",0,1680,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),FALSE,TRUE,FALSE,4,3
"23","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",12,3,"Switch",1,"Novel76",1,"Novel53",2,2012,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),FALSE,TRUE,FALSE,4,3
"24","A16QWUZ58QTD5W","Jan 18 2014","15:25:05",17,4,"Same",0,"Novel128",2,"Novel51",2,2058,"eyescenter2","4","3",1,0,(Jan 18 2014 15:25:05),FALSE,TRUE,FALSE,4,3
"25","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",10,1,"Same",0,"Novel38",3,"Novel38",1,1358,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,FALSE,4,3
"26","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",11,2,"Switch",1,"Novel78",1,"Novel10",0,3846,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),FALSE,TRUE,FALSE,4,3
"27","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",12,3,"Same",0,"Novel16",0,"Novel16",3,1850,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,FALSE,4,3
"28","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",9,0,"Switch",1,"Novel127",3,"Novel127",3,7742,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,TRUE,4,3
"29","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",18,5,"Same",1,"Novel88",0,"Novel88",0,1788,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,FALSE,4,3
"30","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",19,6,"Switch",0,"Novel119",1,"Novel119",2,1328,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,FALSE,4,3
"31","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",20,7,"Same",1,"Novel84",2,"Novel84",2,1915,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,FALSE,4,3
"32","A1DBE2OL84TBKB","Jan 18 2014","15:10:46",17,4,"Switch",0,"Novel93",2,"Novel93",1,1422,"eyescenter2","4","3",1,0,(Jan 18 2014 15:10:46),TRUE,TRUE,FALSE,4,3
"33","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",12,3,"Same",0,"Novel3",0,"Novel16",3,2797,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"34","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",17,4,"Switch",1,"Novel124",3,"Novel41",0,4446,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"35","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",18,5,"Same",1,"Novel14",0,"Novel7",3,3738,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"36","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",9,0,"Switch",0,"Novel44",3,"Novel95",3,7668,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,TRUE,4,3
"37","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",10,1,"Same",1,"Novel24",1,"Novel61",3,8014,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"38","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",11,2,"Switch",0,"Novel85",2,"Novel30",1,2757,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"39","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",20,7,"Same",0,"Novel65",2,"Novel63",2,2078,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"40","A1E8WU0ER9WT88","Jan 18 2014","15:13:32",19,6,"Switch",1,"Novel4",1,"Novel94",2,2983,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:32),FALSE,TRUE,FALSE,4,3
"41","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",9,0,"Same",1,"Novel15",1,"Novel15",1,3153,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),TRUE,TRUE,TRUE,4,3
