"","subid","submit.date","submit.time","trial.num","condition","interval","numPic","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","faceIdx","exposureTrial","testTrial","exampleTrial","day.and.time","intervalNum","include","first.trial","numPicN","correct"
"1","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",1,"Social","Zero",4,0,"Same",1,"squirrel",0,"",0,478,"eyescenter",-1,0,0,1,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"2","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",2,"Social","Zero",4,0,"Same",1,"squirrel",0,"",0,229,"eyescenter",-1,0,0,1,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"3","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",3,"Social","Zero",4,0,"Same",1,"tomato",1,"",0,27,"eyescenter",-1,0,0,1,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"4","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",4,"Social","Zero",4,0,"Same",1,"tomato",2,"",0,117,"eyescenter",-1,0,0,1,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"5","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",5,"Social","Zero",4,0,"Same",1,"Novel116",1,"Novel116",1,341,"eyes_down_left",1,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,TRUE
"6","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",6,"Social","Zero",4,0,"Same",1,"Novel71",3,"Novel116",1,533,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,TRUE,4,FALSE
"7","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",7,"Social","Zero",4,1,"Switch",1,"Novel94",1,"Novel68",0,341,"eyes_down_left",1,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"8","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",8,"Social","Zero",4,1,"Switch",1,"Novel68",0,"Novel68",0,361,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,TRUE
"9","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",9,"Social","Zero",4,2,"Same",1,"Novel40",2,"Novel40",2,42,"eyes_down_right",2,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,TRUE
"10","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",10,"Social","Zero",4,2,"Same",1,"Novel95",1,"Novel40",2,404,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"11","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",11,"Social","Zero",4,3,"Switch",0,"Novel38",1,"Novel121",3,357,"eyes_down_left",1,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"12","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",12,"Social","Zero",4,3,"Switch",0,"Novel60",3,"Novel121",3,659,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"13","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",13,"Social","Zero",4,4,"Same",0,"Novel35",2,"Novel35",2,89,"eyes_down_right",2,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,TRUE
"14","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",14,"Social","Zero",4,4,"Same",0,"Novel39",1,"Novel35",2,475,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"15","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",15,"Social","Zero",4,5,"Switch",1,"Novel96",0,"Novel79",1,541,"eyes_left",0,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"16","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",16,"Social","Zero",4,5,"Switch",1,"Novel90",3,"Novel79",1,384,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"17","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",17,"Social","Zero",4,6,"Same",0,"Novel73",0,"Novel73",0,546,"eyes_left",0,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,TRUE
"18","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",18,"Social","Zero",4,6,"Same",0,"Novel127",1,"Novel73",0,341,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"19","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",19,"Social","Zero",4,7,"Switch",0,"Novel78",1,"Novel89",3,62,"eyes_down_left",1,1,0,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
"20","A17RRO4CXGCWT0","Apr 19 2014","14:27:33",20,"Social","Zero",4,7,"Switch",0,"Novel58",2,"Novel89",3,46,"eyescenter",-1,0,1,0,(Apr 19 2014 14:27:33),0,TRUE,FALSE,4,FALSE
