"","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","exposure","day.and.time","correct","include","first.trial","numPicN","intervalN"
"1","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",9,0,"Same",1,"Novel12",1,"Novel12",1,1347,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),TRUE,TRUE,TRUE,4,3
"2","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",10,1,"Switch",1,"Novel27",1,"Novel91",2,5673,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),FALSE,TRUE,FALSE,4,3
"3","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",11,2,"Same",1,"Novel88",1,"Novel88",1,1450,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),TRUE,TRUE,FALSE,4,3
"4","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",12,3,"Switch",0,"Novel115",1,"Novel130",3,6220,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),FALSE,TRUE,FALSE,4,3
"5","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",17,4,"Same",0,"Novel44",0,"Novel44",1,1952,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),TRUE,TRUE,FALSE,4,3
"6","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",18,5,"Switch",0,"Novel59",1,"Novel38",3,9764,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),FALSE,TRUE,FALSE,4,3
"7","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",19,6,"Same",0,"Novel53",3,"Novel53",1,2118,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),TRUE,TRUE,FALSE,4,3
"8","A1BT5I6JC2U1L4","Jan 19 2014","10:11:34",20,7,"Switch",1,"Novel50",1,"Novel58",2,5001,"eyescenter","4","3",1,0,(Jan 19 2014 10:11:34),FALSE,TRUE,FALSE,4,3
"9","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",9,0,"Switch",1,"Novel55",0,"Novel55",0,1345,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),TRUE,TRUE,TRUE,4,3
"10","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",10,1,"Same",1,"Novel69",2,"Novel69",2,840,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),TRUE,TRUE,FALSE,4,3
