"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"14",4,1,1,0,TRUE,"Mar 29 2014","14:23:10",9,"Switch",0,"Novel65",1,"Novel65",0,2274,3,"(Mar 29 2014 14:23:10)",TRUE,TRUE,TRUE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,1,TRUE,"Mar 29 2014","14:23:10",10,"Same",0,"Novel20",0,"Novel20",2,1611,3,"(Mar 29 2014 14:23:10)",TRUE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,2,TRUE,"Mar 29 2014","14:23:10",11,"Switch",1,"Novel51",1,"Novel134",0,3571,3,"(Mar 29 2014 14:23:10)",FALSE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,3,TRUE,"Mar 29 2014","14:23:10",12,"Same",1,"Novel55",3,"Novel55",3,1563,3,"(Mar 29 2014 14:23:10)",TRUE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,4,TRUE,"Mar 29 2014","14:23:10",17,"Switch",0,"Novel1",2,"Novel76",0,3885,3,"(Mar 29 2014 14:23:10)",FALSE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,5,TRUE,"Mar 29 2014","14:23:10",18,"Same",1,"Novel9",3,"Novel9",3,2095,3,"(Mar 29 2014 14:23:10)",TRUE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,6,TRUE,"Mar 29 2014","14:23:10",19,"Switch",1,"Novel113",2,"Novel113",2,2427,3,"(Mar 29 2014 14:23:10)",TRUE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"14",4,1,1,7,TRUE,"Mar 29 2014","14:23:10",20,"Same",0,"Novel106",2,"Novel106",1,1249,3,"(Mar 29 2014 14:23:10)",TRUE,TRUE,FALSE,4,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,0,FALSE,"Apr 10 2014","18:16:32",6,"Same",1,"Novel59",5,"Novel59",5,2064,4,"(Apr 10 2014 18:16:32)",TRUE,TRUE,TRUE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,1,TRUE,"Apr 10 2014","18:16:32",8,"Switch",1,"Novel95",2,"Novel95",2,6072,4,"(Apr 10 2014 18:16:32)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,2,TRUE,"Apr 10 2014","18:16:32",10,"Same",0,"Novel111",0,"Novel111",4,1668,4,"(Apr 10 2014 18:16:32)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,3,TRUE,"Apr 10 2014","18:16:32",12,"Switch",0,"Novel128",4,"Novel69",1,3647,4,"(Apr 10 2014 18:16:32)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,4,TRUE,"Apr 10 2014","18:16:32",14,"Same",0,"Novel90",4,"Novel90",5,762,4,"(Apr 10 2014 18:16:32)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,5,TRUE,"Apr 10 2014","18:16:32",16,"Switch",1,"Novel17",5,"Novel17",5,3881,4,"(Apr 10 2014 18:16:32)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"15",6,0.875,1,6,TRUE,"Apr 10 2014","18:16:32",18,"Same",1,"Novel6",0,"Novel6",0,471,4,"(Apr 10 2014 18:16:32)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",0
